ParkingLotID,Timestamp,SP1,SP2,SP3,SP4,SP5,SP6,SP7,SP8,SP9,SP10,SP11,SP12,SP13,SP14,SP15,SP16,SP17,SP18,SP19,SP20,SP21,SP22,SP23,SP24,SP25,SP26,SP27,SP28,SP29,SP30,SP31,SP32,SP33,SP34,SP35,SP36,SP37,SP38,SP39,SP40,SP41,SP42,SP43
PL011,2026-02-25 14:15:46,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:15:50,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:15:52,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:15:55,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:15:57,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:16:00,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:16:07,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:16:12,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:16:18,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:16:22,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:16:29,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:16:56,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty,empty
PL011,2026-02-25 14:16:57,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:16:58,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:16:59,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:17:01,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:17:02,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:17:03,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:17:04,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:17:05,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:17:07,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:17:08,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:17:09,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:17:10,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:17:11,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:17:12,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:17:13,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:17:14,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:17:15,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:17:16,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:17:17,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:17:18,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:17:19,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:17:20,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:17:21,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:17:23,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:17:24,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:17:25,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:17:26,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:17:27,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:17:28,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:17:29,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:17:30,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:17:31,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:17:32,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:17:33,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:17:34,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:17:35,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
